ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.12776026 -0.0026567150377542455 -3.084306227164813 -34.58970982946635 8.399437688059411 56.55608188448975 0.5309688155651962
ID_afe07078f,0.122465424 -3.110867208034114 -3.1223133375220975 -15.704463580830522 6.549344730355346 40.93085514028525 0.9192905595076366 0.14936203 -3.0782244350269257 -3.108966963487216 -11.045880357395871 7.14197842411198 41.53760108695005 0.6457554223107954 0.14631015 -0.0019452388739505258 -3.088034974532672 -11.376534478069622 13.868880931502456 81.91678505534524 0.6725614284672863 0.14393541 0.0021669401621178127 -3.0874205773049077 -5.314447579221313 12.305946510214213 71.05251448206384 0.7847911243825293 0.14600803 0.06055434637554779 -3.090848000841685 8.167795132455336 8.81206739761364 47.32352703025938 0.5357641518456833
ID_37caf75aa,0.14527819 -0.028874452395343322 -3.0965047275000295 -28.158549294870344 7.0191247475297756 43.9003050327301 0.8000943962841037 0.14503738 -0.07907457097515676 -3.1008557510846337 -30.873197541062446 9.329256798136823 57.94570446014404 0.5036140151601566 0.13831834 0.06344042111061006 -3.0953725968771657 -30.93132091828251 13.156479852980137 81.42061233520508 0.7078901350258682 0.15167537 0.003564847244443048 -3.087405966716357 -13.361405070908038 10.596653430170697 64.05674828529563 0.5294469810187007 0.15677959 0.5953531385931634 -3.100218566256114 -14.270451924083144 7.555060588470674 42.722976207733154 0.6374381766638092 0.14882118 0.037238844856005184 -3.0964089689129075 -17.601966857024255 11.53721743469642 66.0597562789917 0.5551090234048381 0.15335695 0.00021235223833320537 -3.098415183024951 -12.074891050702046 12.856254654109009 72.85287380218506 0.9170969289742663 0.14791596 0.010239677480993175 -3.0920593609386167 -12.152662194488975 15.225200447874597 89.01238251990185 0.9085180546448541 0.1536529 -0.004240297428781813 -3.094414075958081 -6.289426197011991 12.418274660065133 70.44996619224548 0.927297466552387 0.16394842 -0.09214353889433366 -3.1011285093897065 -7.636632854792838 4.615651117613827 20.945242047309875 0.7178520493327489
ID_7655363ca,0.15221024 3.129560412436354 -3.1226097663217267 -22.86476324091959 8.193572506071103 46.93477153778076 0.9711802536739786 0.15484083 3.1261412535968667 -3.112826096015521 -25.117294124220166 10.330593016108415 59.289668427993355 0.8504090358028138
ID_ecb7edbb8,
ID_e3b680bf6,0.14870217 0.015539137211380553 -3.0940353852980813 -3.063414233372967 12.536032744278177 70.21784353784224 0.6675269431902973 0.15327018 0.020150727106766048 -3.0931365584307393 -5.154746362432646 10.252332168163939 54.37735915184021 0.7611943342408611 0.15099558 0.003679207174076372 -3.088072920339652 -0.4022085212952532 9.027330191701223 47.120654582977295 0.9375611495353688 0.15477669 0.027124854571180634 -3.085561016696044 6.77575864091341 13.740305298265966 71.86167240142822 0.5357790542946017 0.16394514 0.0562854560985383 -3.0863151048594197 9.141030150422017 9.511198393681461 45.54505944252014 0.8381316045507508
ID_c51c8de2b,0.15616113 -0.009836385553170079 -3.0871448313170156 0.2834006920163757 5.001343946808904 21.189552545547485 0.7196728934278415
ID_bbe2505b7,0.16229221 0.07061259216944975 -3.0895635729008397 0.09293507187306504 7.868794634504489 38.56966495513916 0.6423084183891945 0.16485453 0.059582597372317136 -3.0975681861215314 9.2314191373158 8.79374029349206 43.41804385185242 0.6417226663878012 0.15769078 -0.029677557542281748 -3.107566738622733 17.306599248786505 9.99004704836861 48.54421019554138 0.6000990148838163
ID_b2f337d86,0.16055831 3.1105303313730657 -3.116907902183481 -23.909780477358463 8.109751543713795 45.94722235514567 0.5442348007025621 0.16281497 0.013139481854148974 -3.1055157651477536 -3.9924866162845203 11.39876777784135 59.36762016452748 0.5165609265253961 0.15774682 0.004553315059675269 -3.0948914495580873 4.842867037027779 9.49050205393266 44.971135527974006 0.9048547831469231 0.17226976 0.05450672092239726 -3.075398014979907 9.458525268186941 7.938303358149656 34.44731737505995 0.788675152332875 0.15799046 0.027253117353171347 -3.0752172266417226 9.053310720784081 6.519341345097928 26.65093921708467 0.5140635806069782
ID_99bc4d11b,0.16776697 0.009228379433794724 -3.0908558537536344 2.9292925976902033 5.910400948803272 26.735305786132812 0.6323398409940374
ID_9bd02b06b,0.14793709 3.1216554297148793 -3.112587234126874 -14.333952207774804 16.240173792780784 97.26190978295791 0.7651355343508117 0.15159477 -0.05325557273578106 -3.1085817982726773 -20.919671656595476 12.117016443338734 69.00218725204468 0.6106111918418707 0.14592464 3.0596617021557955 -3.1027579699927053 -12.289115839062603 7.84190363159721 45.039165019989014 0.6898424626429747 0.15713379 -3.116097483523479 -3.111491708206483 -11.44768865289645 11.176515015547611 63.24748396873474 0.7170453989844474 0.15495059 3.1313802389902015 -3.118696654336997 -14.081581636716226 7.08311516698797 36.53706908226013 0.9804974033856845 0.14422897 -0.022682715044109566 -3.0880285893851003 -4.363463784798068 6.134144863061858 32.598745822906494 0.631086158382719 0.15569302 3.139062184370679 -3.1342933337488255 -13.598375132615173 4.377745847838954 21.311070024967194 0.7845218364261467
ID_3eb110281,0.1603719 -3.1406864184227037 -3.1198426989191255 -9.455649554729462 14.77329432964325 83.22572112083435 0.5165093530028596 0.15074992 0.002410301972569615 -3.0883472209149083 1.7319850623607635 9.984630346298218 51.18725895881653 0.6200667225632416 0.15289325 0.03966639224107551 -3.0970380326085767 6.718156419782495 11.803897107456207 63.44426870346069 0.5673003394459437 0.16364081 -0.023944904738133217 -3.0868635793500623 5.20606710570254 10.899451614232015 54.59776100446467 0.6624340975003414 0.16176146 0.047967882716102445 -3.0880636890702924 3.739341841958854 3.860163703922899 13.137657940387726 0.8140596781955852
ID_223276b96,0.15009342 3.126437434035403 -3.1196372770988425 -15.528910004190076 7.583738909826967 40.494145987400756 0.9358924113564594 0.15816095 0.04551598803862887 -3.098352940874644 6.7752688936424335 7.952032567237943 39.6673321723938 0.5142835299915521 0.15587826 -0.02678265094438969 -3.096838103728839 16.96084685847984 9.322402003106678 42.380523681640625 0.5118407058252562
ID_1f8605bdc,
ID_089d5b041,
